GeoID,County,State,Year,D_Etab,D_Emp,D_Pay,G_Etab,G_Emp,G_Pay,Pop_2009,D_Cap,G_Cap,FD_num_2009,FD_pct_2009
1003,Baldwin County,Alabama,2009,32,297,4165,24,1137,23063,179406,5606,7475,53357,29.74
1009,Blount County,Alabama,2009,9,67,872,6,115,2064,57341,6371,9556,9445,16.47
1015,Calhoun County,Alabama,2009,28,224,3199,25,745,12387,118363,4227,4734,35069,29.63
1017,Chambers County,Alabama,2009,9,75,926,7,210,3635,34384,3820,4912,7052,20.51
1021,Chilton County,Alabama,2009,9,66,922,7,227,4257,43484,4831,6212,7643,17.58
1025,Clarke County,Alabama,2009,15,130,1840,6,141,2547,26038,1735,4339,7547,28.98
1047,Dallas County,Alabama,2009,12,95,1259,9,265,4972,43759,3646,4862,10199,23.31
1051,Elmore County,Alabama,2009,14,113,1385,10,442,6394,78632,5616,7863,21610,27.48
1053,Escambia County,Alabama,2009,13,104,1425,8,317,5023,38249,2942,4781,10929,28.57
1061,Geneva County,Alabama,2009,6,46,670,11,234,3229,26653,4442,2423,2080,7.8
1063,Greene County,Alabama,2009,4,33,462,5,88,881,9182,2295,1836,-5680,-61.86
1073,Jefferson County,Alabama,2009,94,981,14155,108,5063,94352,658441,7004,6096,193359,29.37
1077,Lauderdale County,Alabama,2009,26,187,2569,15,408,6671,92526,3558,6168,27502,29.72
1083,Limestone County,Alabama,2009,16,122,1782,12,411,9034,81326,5082,6777,18287,22.49
1087,Macon County,Alabama,2009,3,29,416,5,150,2142,21190,7063,4238,3962,18.7
1089,Madison County,Alabama,2009,54,485,7085,35,2187,45876,330856,6126,9453,97293,29.41
1095,Marshall County,Alabama,2009,23,173,2522,19,511,8288,92213,4009,4853,24399,26.46
1097,Mobile County,Alabama,2009,91,801,12136,60,2349,42174,411994,4527,6866,129083,31.33
1099,Monroe County,Alabama,2009,7,58,811,7,159,2211,23218,3316,3316,1021,4.4
1103,Morgan County,Alabama,2009,26,198,2917,22,633,12881,118954,4575,5407,30439,25.59
1107,Pickens County,Alabama,2009,9,79,1145,4,143,1975,19814,2201,4953,1405,7.09
1109,Pike County,Alabama,2009,7,55,732,9,181,3327,32560,4651,3617,3949,12.13
1111,Randolph County,Alabama,2009,6,42,671,4,108,2039,22864,3810,5716,-768,-3.36
1113,Russell County,Alabama,2009,13,123,2071,8,382,6201,52162,4012,6520,10558,20.24
1117,Shelby County,Alabama,2009,22,205,2893,26,1352,29488,192708,8759,7411,50814,26.37
1121,Talladega County,Alabama,2009,23,167,2434,7,324,6347,82674,3594,11810,22714,27.47
1125,Tuscaloosa County,Alabama,2009,33,300,4090,27,1392,27218,192792,5842,7140,60818,31.55
1131,Wilcox County,Alabama,2009,5,33,516,10,79,1153,11870,2374,1187,-6777,-57.09
2020,Anchorage Municipality,Alaska,2009,5,13,375,37,1570,44686,287677,57535,7775,125178,43.51
2050,Bethel Census Area,Alaska,2009,15,265,3853,25,408,6253,16860,1124,674,10186,60.42
2122,Kenai Peninsula Borough,Alaska,2009,6,50,1172,21,640,17949,54796,9132,2609,12078,22.04
2188,Northwest Arctic Borough,Alaska,2009,4,27,378,6,104,2172,7467,1866,1244,-6688,-89.57
2290,Yukon-Koyukuk Census Area,Alaska,2009,5,11,185,12,52,835,5495,1099,457,-10950,-199.27
4001,Apache County,Arizona,2009,11,68,1402,10,328,6298,71008,6455,7100,8714,12.27
4003,Cochise County,Arizona,2009,28,201,2930,17,1048,20113,130081,4645,7651,42964,33.03
4005,Coconino County,Arizona,2009,15,137,1905,19,1433,26234,133477,8898,7025,46143,34.57
4009,Graham County,Arizona,2009,3,28,333,7,359,5654,37525,12508,5360,19493,51.95
4012,La Paz County,Arizona,2009,5,23,388,11,201,3155,20514,4102,1864,-1533,-7.47
4013,Maricopa County,Arizona,2009,209,2720,35571,512,38008,685499,3803779,18199,7429,1003458,26.38
4015,Mohave County,Arizona,2009,26,222,3278,19,1429,31020,199696,7680,10510,54739,27.41
4017,Navajo County,Arizona,2009,20,163,2265,18,770,16123,107571,5378,5976,31094,28.91
4019,Pima County,Arizona,2009,73,731,11031,128,9511,177656,975580,13364,7621,261003,26.75
4021,Pinal County,Arizona,2009,29,251,3390,33,2381,36982,349830,12063,10600,87085,24.89
4023,Santa Cruz County,Arizona,2009,16,96,1100,9,282,5830,47011,2938,5223,14980,31.86
