GeoID,County,State,Year,D_Etab,D_Emp,D_Pay,G_Etab,G_Emp,G_Pay,Pop_2012,D_Cap,G_Cap,FD_num_2012,FD_pct_2012
1001,Autauga County,Alabama,2012,7,79,1256,4,246,5751,54936,7848,13734,20932,38.1
1015,Calhoun County,Alabama,2012,32,250,4086,26,744,14385,117257,3664,4509,24719,21.08
1017,Chambers County,Alabama,2012,9,61,1020,8,221,3645,34104,3789,4263,4438,13.01
1019,Cherokee County,Alabama,2012,10,60,840,4,102,1616,25963,2596,6490,6401,24.65
1039,Covington County,Alabama,2012,14,102,1490,8,301,5033,37804,2700,4725,9964,26.36
1045,Dale County,Alabama,2012,11,66,1078,10,170,2672,50284,4571,5028,7708,15.33
1047,Dallas County,Alabama,2012,12,99,1492,8,260,5181,42795,3566,5349,8978,20.98
1051,Elmore County,Alabama,2012,16,103,1725,10,312,5851,80216,5013,8021,16457,20.52
1053,Escambia County,Alabama,2012,14,159,1567,5,199,3482,38023,2715,7604,21180,55.7
1055,Etowah County,Alabama,2012,26,216,3272,15,479,8448,104273,4010,6951,26555,25.47
1069,Houston County,Alabama,2012,35,258,3852,17,852,17217,103365,2953,6080,33133,32.05
1073,Jefferson County,Alabama,2012,104,1008,16378,106,4623,98271,657967,6326,6207,102414,15.57
1087,Macon County,Alabama,2012,4,31,630,4,121,1904,20611,5152,5152,2783,13.5
1089,Madison County,Alabama,2012,60,502,8456,39,2404,51876,342713,5711,8787,61248,17.87
1091,Marengo County,Alabama,2012,8,75,837,4,124,2284,20367,2545,5091,5754,28.25
1095,Marshall County,Alabama,2012,23,199,2799,21,491,7753,94268,4098,4488,22782,24.17
1097,Mobile County,Alabama,2012,97,788,12302,57,2153,42067,413922,4267,7261,96773,23.38
1099,Monroe County,Alabama,2012,10,65,1040,5,146,2147,22582,2258,4516,3167,14.02
1103,Morgan County,Alabama,2012,24,178,2831,18,617,12843,120092,5003,6671,22919,19.08
1113,Russell County,Alabama,2012,16,161,2519,10,290,6256,57482,3592,5748,12767,22.21
1117,Shelby County,Alabama,2012,22,215,3111,28,1309,30213,200964,9134,7177,32352,16.1
1121,Talladega County,Alabama,2012,27,187,2894,10,317,6820,82078,3039,8207,23857,29.07
1125,Tuscaloosa County,Alabama,2012,37,316,5055,23,1195,24368,198794,5372,8643,41365,20.81
2290,Yukon-Koyukuk Census Area,Alaska,2012,6,26,283,11,48,814,5624,937,511,-9159,-162.86
4001,Apache County,Arizona,2012,14,132,1903,8,297,6265,72238,5159,9029,19079,26.41
4003,Cochise County,Arizona,2012,23,165,2608,16,698,16749,132026,5740,8251,23861,18.07
4005,Coconino County,Arizona,2012,16,117,1930,20,1076,24919,136152,8509,6807,21600,15.86
4009,Graham County,Arizona,2012,4,29,422,6,317,5741,37024,9256,6170,14474,39.09
4012,La Paz County,Arizona,2012,6,24,492,8,138,2884,20530,3421,2566,-3189,-15.53
4013,Maricopa County,Arizona,2012,229,2471,40916,493,28096,679204,3948225,17241,8008,194869,4.94
4015,Mohave County,Arizona,2012,29,290,4362,23,1297,32523,203356,7012,8841,35093,17.26
4017,Navajo County,Arizona,2012,21,142,2409,17,780,15976,107314,5110,6312,19805,18.46
4019,Pima County,Arizona,2012,78,805,13810,121,7114,182397,993215,12733,8208,65525,6.6
4021,Pinal County,Arizona,2012,28,232,3908,26,1570,36467,382828,13672,14724,50654,13.23
4023,Santa Cruz County,Arizona,2012,13,71,1203,7,257,6108,47396,3645,6770,8583,18.11
4025,Yavapai County,Arizona,2012,29,254,3783,39,1860,46257,211977,7309,5435,28763,13.57
4027,Yuma County,Arizona,2012,18,160,2680,32,934,20071,202589,11254,6330,26354,13.01
5005,Baxter County,Arkansas,2012,10,69,1127,5,243,4073,41082,4108,8216,11137,27.11
5009,Boone County,Arkansas,2012,12,129,2031,4,156,3323,37317,3109,9329,12257,32.85
5009,Miami County,Indiana,2012,12,129,2031,4,156,3323,37317,3109,9329,12257,32.85
5015,Carroll County,Arkansas,2012,7,58,876,5,131,2801,27621,3945,5524,4450,16.11
5033,Crawford County,Arkansas,2012,12,95,1546,8,176,3125,61923,5160,7740,13199,21.32
5035,Crittenden County,Arkansas,2012,11,101,1463,10,420,6489,50075,4552,5007,12892,25.75
5051,Garland County,Arkansas,2012,20,167,3136,15,477,10138,96989,4849,6465,14420,14.87
5057,Hempstead County,Arkansas,2012,5,54,774,4,87,1967,22344,4468,5586,4154,18.59
5059,Hot Spring County,Arkansas,2012,6,46,619,7,130,2292,33497,5582,4785,6481,19.35
5065,Izard County,Arkansas,2012,9,55,657,5,106,1447,13537,1504,2707,480,3.55
5069,Jefferson County,Arkansas,2012,20,227,2748,16,505,10182,74642,3732,4665,24224,32.45
5091,Miller County,Arkansas,2012,11,64,1141,7,173,3686,43660,3969,6237,6681,15.3
5093,Mississippi County,Arkansas,2012,14,124,1801,13,351,5742,45550,3253,3503,9990,21.93
5101,Newton County,Arkansas,2012,4,32,348,6,69,1128,8062,2015,1343,-5757,-71.41
5103,Ouachita County,Arkansas,2012,6,58,829,5,180,2734,25401,4233,5080,5608,22.08
5109,Pike County,Arkansas,2012,5,34,472,4,107,1732,11252,2250,2813,-2862,-25.44
5115,Pope County,Arkansas,2012,12,101,1446,5,301,5461,62621,5218,12524,21826,34.85
5119,Pulaski County,Arkansas,2012,64,623,9722,66,3109,64998,389257,6082,5897,69550,17.87
5131,Sebastian County,Arkansas,2012,23,227,3649,20,514,10941,127597,5547,6379,22240,17.43
5139,Union County,Arkansas,2012,11,92,1234,7,210,4135,40862,3714,5837,10104,24.73
5145,White County,Arkansas,2012,24,169,2624,14,418,6843,78629,3276,5616,20479,26.05
6001,Alameda County,California,2012,51,852,11522,366,11786,338213,1554138,30473,4246,9299,0.6
6007,Butte County,California,2012,13,204,3185,47,1742,49365,220873,16990,4699,23507,10.64
6013,Contra Costa County,California,2012,40,829,12163,195,8983,259305,1077731,26943,5526,34011,3.16
6017,El Dorado County,California,2012,7,113,2077,34,1609,47483,180578,25796,5311,33715,18.67
6019,Fresno County,California,2012,72,821,11506,230,5113,140883,945349,13129,4110,39366,4.16
6023,Humboldt County,California,2012,15,112,1966,41,1461,37362,134560,8970,3281,9426,7.01
6029,Kern County,California,2012,71,725,10970,193,5084,126470,853963,12027,4424,49145,5.75
6031,Kings County,California,2012,10,84,1298,31,642,14453,151026,15102,4871,24193,16.02
6037,Los Angeles County,California,2012,589,7861,139452,2054,72118,1851639,9938436,16873,4838,77742,0.78
6041,Marin County,California,2012,11,138,2294,67,3614,110242,256072,23279,3821,15109,5.9
6045,Mendocino County,California,2012,14,101,1374,50,1353,36343,87304,6236,1746,858,0.98
6047,Merced County,California,2012,15,219,3103,58,1285,33090,260971,17398,4499,29920,11.46
6053,Monterey County,California,2012,25,264,4164,116,3264,86348,425000,17000,3663,18781,4.42
6059,Orange County,California,2012,150,1997,30900,544,24864,661728,3080419,20536,5662,65520,2.13
6061,Placer County,California,2012,16,361,5290,63,3230,99579,360277,22517,5718,30607,8.5
6065,Riverside County,California,2012,112,1628,24623,348,14204,377721,2261967,20196,6499,79702,3.52
6067,Sacramento County,California,2012,59,1142,16772,274,10329,294414,1445078,24492,5274,34193,2.37
6071,San Bernardino County,California,2012,125,1664,26425,341,15462,387557,2074195,16593,6082,98024,4.73
6073,San Diego County,California,2012,119,1940,32264,621,24747,624098,3175201,26682,5113,45174,1.42
6077,San Joaquin County,California,2012,32,564,8941,159,4220,116150,699782,21868,4401,25843,3.69
6079,San Luis Obispo County,California,2012,9,147,2431,72,2505,64506,274184,30464,3808,42607,15.54
6081,San Mateo County,California,2012,20,499,11486,174,6804,196573,739427,36971,4249,-1822,-0.25
6083,Santa Barbara County,California,2012,17,222,3843,119,4103,108689,429825,25283,3611,24472,5.69
6085,Santa Clara County,California,2012,54,840,11602,339,14097,391113,1838370,34043,5422,33955,1.85
6087,Santa Cruz County,California,2012,12,142,2331,74,3034,80176,266416,22201,3600,26390,9.91
6089,Shasta County,California,2012,16,269,4296,36,1323,37679,177868,11116,4940,18386,10.34
6095,Solano County,California,2012,16,298,4380,69,2815,81109,419699,26231,6082,41863,9.97
6097,Sonoma County,California,2012,24,250,3573,136,5612,158619,490071,20419,3603,13586,2.77
6099,Stanislaus County,California,2012,29,489,6275,140,3897,99713,520594,17951,3718,39354,7.56
6101,Sutter County,California,2012,4,101,1175,25,582,17137,94210,23552,3768,36472,38.71
6107,Tulare County,California,2012,32,358,5033,107,2074,54644,449975,14061,4205,28611,6.36
6109,Tuolumne County,California,2012,5,56,645,11,399,11768,54218,10843,4928,14498,26.74
6111,Ventura County,California,2012,53,782,13929,176,6414,172848,833801,15732,4737,19530,2.34
6113,Yolo County,California,2012,11,143,1837,39,1611,44778,204623,18602,5246,30949,15.12
8001,Adams County,Colorado,2012,33,271,4741,65,2510,66283,460648,13959,7086,31653,6.87
8005,Arapahoe County,Colorado,2012,42,440,6698,90,4695,128069,596343,14198,6626,39585,6.64
8013,Boulder County,Colorado,2012,9,103,1475,56,3319,90904,305565,33951,5456,52409,17.15
8035,Douglas County,Colorado,2012,5,44,756,26,2102,57739,298698,59739,11488,111891,37.46
8041,El Paso County,Colorado,2012,37,313,5190,60,3171,85638,645879,17456,10764,48184,7.46
8043,Fremont County,Colorado,2012,5,45,642,6,193,5210,47060,9412,7843,15089,32.06
8059,Jefferson County,Colorado,2012,29,317,4496,62,4340,128782,546764,18853,8818,37529,6.86
8069,Larimer County,Colorado,2012,15,151,3935,33,2249,62282,310856,20723,9419,26268,8.45
8085,Montrose County,Colorado,2012,5,24,384,9,368,9492,40654,8130,4517,7701,18.94
8087,Morgan County,Colorado,2012,5,30,479,5,167,3464,28257,5651,5651,5677,20.09
8099,Prowers County,Colorado,2012,5,89,1802,3,74,1912,12450,2490,4150,-4745,-38.11
8101,Pueblo County,Colorado,2012,23,196,3425,19,769,21177,160810,6991,8463,21028,13.08
8123,Weld County,Colorado,2012,16,119,1972,31,1407,36962,264058,16503,8518,33219,12.58
9001,Fairfield County,Connecticut,2012,39,278,4028,214,10457,280295,935097,23976,4369,22187,2.37
9003,Hartford County,Connecticut,2012,76,781,14822,220,10520,225786,897694,11811,4080,67150,7.48
9005,Litchfield County,Connecticut,2012,10,83,1672,42,2459,52660,187609,18760,4466,35499,18.92
9009,New Haven County,Connecticut,2012,68,681,12102,195,8601,197444,864589,12714,4433,54172,6.27
9011,New London County,Connecticut,2012,22,249,4731,46,2729,59377,274085,12458,5958,33199,12.11
10001,Kent County,Delaware,2012,22,197,3255,23,876,17252,167288,7604,7273,27722,16.57
10003,New Castle County,Delaware,2012,48,608,8968,89,4327,104223,544861,11351,6122,59575,10.93
10005,Sussex County,Delaware,2012,45,338,5847,49,1686,36999,203039,4511,4143,31651,15.59
11001,District of Columbia,District of Columbia,2012,24,134,2545,196,4919,135881,634725,26446,3238,3454,0.54
11001,District of Columbia,District of Columbia,2012,24,134,2545,196,4919,135881,634725,26446,3238,3454,0.54
12001,Alachua County,Florida,2012,28,263,4187,41,3039,58304,251513,8982,6134,49124,19.53
