GeoID,County,State,Year,D_Etab,D_Emp,D_Pay,G_Etab,G_Emp,G_Pay,Pop_2010,D_Cap,G_Cap,FD_num_2010,FD_pct_2010
1003,Baldwin County,Alabama,2010,37,271,5046,25,1190,25820,182265,4926,7290,29657,16.27
1015,Calhoun County,Alabama,2010,30,207,3464,24,734,12338,118572,3952,4940,24964,21.05
1017,Chambers County,Alabama,2010,9,66,983,8,200,3634,34215,3801,4276,5077,14.84
1019,Cherokee County,Alabama,2010,9,43,755,4,114,1612,25989,2887,6497,4491,17.28
1025,Clarke County,Alabama,2010,15,158,2467,7,252,4142,25833,1722,3690,8041,31.13
1039,Covington County,Alabama,2010,13,83,1428,9,284,5022,37765,2905,4196,5767,15.27
1045,Dale County,Alabama,2010,10,55,963,7,152,2544,50251,5025,7178,9639,19.18
1047,Dallas County,Alabama,2010,12,107,1383,11,250,4935,43820,3651,3983,9261,21.13
1051,Elmore County,Alabama,2010,14,105,1509,8,363,6083,79303,5664,9912,22027,27.78
1053,Escambia County,Alabama,2010,14,154,2261,6,255,4310,38319,2737,6386,13353,34.85
1055,Etowah County,Alabama,2010,25,205,3489,19,522,9510,104430,4177,5496,19914,19.07
1057,Fayette County,Alabama,2010,6,39,654,7,100,1538,17241,2873,2463,-2785,-16.15
1063,Greene County,Alabama,2010,4,38,479,3,55,874,9045,2261,3015,-3108,-34.36
1071,Jackson County,Alabama,2010,12,79,1229,13,249,3856,53227,4435,4094,8226,15.45
1073,Jefferson County,Alabama,2010,98,965,14728,105,4835,93295,658466,6719,6271,117263,17.81
1089,Madison County,Alabama,2010,54,427,7659,35,2126,44675,334811,6200,9566,53840,16.08
1091,Marengo County,Alabama,2010,7,43,906,4,109,2240,21027,3003,5256,-214,-1.02
1093,Marion County,Alabama,2010,10,42,767,4,85,1280,30776,3077,7694,6131,19.92
1093,Wakulla County,Florida,2010,10,42,767,4,85,1280,30776,3077,7694,6131,19.92
1095,Marshall County,Alabama,2010,22,170,2593,20,580,8163,93019,4228,4650,21745,23.38
1097,Mobile County,Alabama,2010,97,849,13932,58,2410,44913,412992,4257,7120,95834,23.2
1099,Monroe County,Alabama,2010,10,59,1181,6,159,2200,23068,2306,3844,364,1.58
1101,Montgomery County,Alabama,2010,36,369,5621,33,1441,28812,229363,6371,6950,44072,19.21
1103,Morgan County,Alabama,2010,27,202,3090,20,634,12716,119490,4425,5974,25110,21.01
1107,Pickens County,Alabama,2010,10,85,1259,4,142,1960,19746,1974,4936,4693,23.77
1109,Pike County,Alabama,2010,5,41,709,8,255,4358,32899,6579,4112,6423,19.52
1111,Randolph County,Alabama,2010,6,43,644,4,113,1943,22913,3818,5728,3864,16.86
1113,Russell County,Alabama,2010,15,139,2121,8,369,6074,52947,3529,6618,15523,29.32
1117,Shelby County,Alabama,2010,24,204,3864,26,1403,29517,195085,8128,7503,27414,14.05
1121,Talladega County,Alabama,2010,24,181,2626,10,341,6425,82291,3428,8229,24761,30.09
1123,Tallapoosa County,Alabama,2010,12,104,1460,6,239,4707,41616,3468,6936,11921,28.65
1125,Tuscaloosa County,Alabama,2010,33,300,4733,27,1342,26500,194656,5898,7209,38866,19.97
1131,Wilcox County,Alabama,2010,6,31,529,10,80,1273,11670,1945,1167,-7205,-61.74
2050,Bethel Census Area,Alaska,2010,15,356,4333,24,413,6419,17013,1134,708,17307,101.73
2110,Juneau City and Borough,Alaska,2010,3,38,961,7,376,8867,31275,10425,4467,9157,29.28
2122,Kenai Peninsula Borough,Alaska,2010,5,51,1160,20,644,17851,55400,11080,2770,5492,9.91
4001,Apache County,Arizona,2010,12,75,1509,11,332,6217,71518,5959,6501,10913,15.26
4003,Cochise County,Arizona,2010,28,192,3202,15,996,19343,131346,4690,8756,31028,23.62
4005,Coconino County,Arizona,2010,14,111,2078,17,1332,24732,134421,9601,7907,28885,21.49
4009,Graham County,Arizona,2010,3,25,359,8,341,5892,37220,12406,4652,18341,49.28
4013,Maricopa County,Arizona,2010,219,2349,39616,494,37913,670315,3817117,17429,7726,452345,11.85
4017,Navajo County,Arizona,2010,20,149,2376,16,731,15449,107449,5372,6715,20867,19.42
4019,Pima County,Arizona,2010,80,694,12041,120,9243,172176,980263,12253,8168,131675,13.43
4021,Pinal County,Arizona,2010,25,216,3589,31,2309,36046,375770,15030,12121,67681,18.01
4023,Santa Cruz County,Arizona,2010,15,63,1124,8,269,6110,47420,3161,5927,7793,16.43
4027,Yuma County,Arizona,2010,21,185,2898,35,1329,23356,195751,9321,5592,32856,16.78
5003,Ashley County,Arkansas,2010,9,87,1115,6,109,1943,21853,2428,3642,3740,17.11
5005,Baxter County,Arkansas,2010,6,42,683,8,272,4220,41513,6918,5189,9961,23.99
5007,Benton County,Arkansas,2010,28,212,3521,28,942,19088,221339,7904,7904,32372,14.63
5009,Boone County,Arkansas,2010,9,95,1362,4,183,3229,36903,4100,9225,13008,35.25
5009,Miami County,Indiana,2010,9,95,1362,4,183,3229,36903,4100,9225,13008,35.25
5031,Craighead County,Arkansas,2010,21,147,2499,19,492,8794,96443,4592,5075,16421,17.03
5033,Crawford County,Arkansas,2010,12,107,1649,9,184,3168,61948,5162,6883,13306,21.48
5035,Crittenden County,Arkansas,2010,12,98,1373,10,362,5713,50902,4241,5090,12665,24.88
5051,Garland County,Arkansas,2010,18,147,2308,14,463,9832,96024,5334,6858,18555,19.32
5063,Independence County,Arkansas,2010,10,70,1036,6,119,2717,36647,3664,6107,6866,18.74
5065,Izard County,Arkansas,2010,7,49,584,4,106,1460,13696,1956,3424,447,3.26
