GeoID,County,State,Year,D_Etab,D_Emp,D_Pay,G_Etab,G_Emp,G_Pay,Pop_2013,D_Cap,G_Cap,FD_num_2013,FD_pct_2013
1017,Chambers County,Alabama,2013,9,66,1028,7,210,3674,34143,3793,4877,5753,16.85
1019,Cherokee County,Alabama,2013,10,55,826,5,98,1671,26025,2602,5205,4000,15.37
1021,Chilton County,Alabama,2013,11,77,1108,7,171,3538,43634,3966,6233,9207,21.1
1023,Choctaw County,Alabama,2013,5,37,632,4,101,1748,13396,2679,3349,-2591,-19.34
1039,Covington County,Alabama,2013,14,96,1474,9,269,4631,37812,2700,4201,7866,20.8
1041,Crenshaw County,Alabama,2013,5,42,615,6,119,1854,13854,2770,2309,-2623,-18.93
1047,Dallas County,Alabama,2013,12,111,1414,8,234,4836,41983,3498,5247,11065,26.36
1051,Elmore County,Alabama,2013,16,135,1927,10,283,5510,80569,5035,8056,19556,24.27
1053,Escambia County,Alabama,2013,15,208,1982,6,191,3113,37763,2517,6293,24497,64.87
1055,Etowah County,Alabama,2013,27,215,3489,15,462,8054,103883,3847,6925,24807,23.88
1061,Geneva County,Alabama,2013,8,57,1077,11,235,3851,26682,3335,2425,-894,-3.35
1073,Jefferson County,Alabama,2013,118,1109,17560,110,4698,97862,659196,5586,5992,119134,18.07
1077,Lauderdale County,Alabama,2013,28,200,3401,19,634,11578,92706,3310,4879,20847,22.49
1087,Macon County,Alabama,2013,5,38,643,5,126,1895,20026,4005,4005,1045,5.22
1091,Marengo County,Alabama,2013,8,87,1025,3,95,1928,20114,2514,6704,7432,36.95
1095,Marshall County,Alabama,2013,24,253,3474,21,479,8353,94370,3932,4493,25153,26.65
1097,Mobile County,Alabama,2013,100,918,13531,63,2054,42660,414210,4142,6574,103724,25.04
1099,Monroe County,Alabama,2013,10,70,1064,5,132,2042,22171,2217,4434,3339,15.06
1103,Morgan County,Alabama,2013,25,193,3180,17,598,12016,119574,4782,7033,23540,19.69
1111,Randolph County,Alabama,2013,8,54,701,3,117,2233,22548,2818,7516,6612,29.32
1113,Russell County,Alabama,2013,16,159,2480,10,269,6033,59133,3695,5913,12815,21.67
1117,Shelby County,Alabama,2013,22,183,3195,28,1294,30615,204108,9277,7289,25907,12.69
1119,Sumter County,Alabama,2013,6,42,656,3,62,803,13396,2232,4465,-815,-6.08
1121,Talladega County,Alabama,2013,26,181,2823,9,300,6713,81513,3135,9057,23675,29.04
1123,Tallapoosa County,Alabama,2013,13,112,1578,7,276,4770,41028,3156,5861,11937,29.09
1125,Tuscaloosa County,Alabama,2013,38,333,5348,24,1236,24677,201084,5291,8378,42425,21.1
1131,Wilcox County,Alabama,2013,5,40,623,8,61,1159,11152,2230,1394,-6423,-57.6
2050,Bethel Census Area,Alaska,2013,13,252,4250,22,459,6750,17847,1372,811,1342,7.52
4001,Apache County,Arizona,2013,12,95,1257,7,310,6191,72341,6028,10334,20948,28.96
4003,Cochise County,Arizona,2013,22,188,2681,18,669,16414,129608,5891,7200,24483,18.89
4005,Coconino County,Arizona,2013,15,115,1908,20,1191,25443,136713,9114,6835,24500,17.92
4009,Graham County,Arizona,2013,4,32,428,6,318,5701,37454,9363,6242,15268,40.76
4013,Maricopa County,Arizona,2013,234,2872,46628,489,29215,701117,4019019,17175,8218,223003,5.55
4015,Mohave County,Arizona,2013,31,313,4768,21,1353,33439,203158,6553,9674,37851,18.63
4017,Navajo County,Arizona,2013,21,158,2431,14,687,14917,107145,5102,7653,22918,21.39
4019,Pima County,Arizona,2013,81,850,13527,129,7697,184421,997437,12314,7732,88133,8.84
4021,Pinal County,Arizona,2013,29,227,3913,29,1572,36688,385656,13298,13298,47432,12.3
4025,Yavapai County,Arizona,2013,30,270,4143,32,2007,48619,214426,7147,6700,33360,15.56
4027,Yuma County,Arizona,2013,20,193,3141,33,1045,22354,202589,10129,6139,27231,13.44
5003,Ashley County,Arkansas,2013,7,68,971,4,103,2094,21278,3039,5319,3445,16.19
5007,Benton County,Arkansas,2013,33,292,6257,31,1168,23251,239485,7257,7725,24551,10.25
5009,Boone County,Arkansas,2013,12,121,2097,4,154,3216,37312,3109,9328,10395,27.86
5009,Miami County,Indiana,2013,12,121,2097,4,154,3216,37312,3109,9328,10395,27.86
5015,Carroll County,Arkansas,2013,7,55,793,5,138,2787,27792,3970,5558,4989,17.95
5027,Columbia County,Arkansas,2013,6,65,933,3,71,1760,24282,4047,8094,7032,28.96
