GeoID,County,State,Year,D_Etab,D_Emp,D_Pay,G_Etab,G_Emp,G_Pay,Pop_2005,D_Cap,G_Cap,FD_num_2005,FD_pct_2005
1055,Etowah County,Alabama,2005,23,195,2189,25,913,13355,103174,4485,4126,32752,31.74
1073,Jefferson County,Alabama,2005,98,940,12949,162,7238,116756,654919,6682,4042,153104,23.38
1089,Madison County,Alabama,2005,53,454,5614,38,2327,37914,301474,5688,7933,84646,28.08
4001,Apache County,Arizona,2005,12,80,1150,11,306,5385,68521,5710,6229,14329,20.91
4003,Cochise County,Arizona,2005,28,217,2738,16,1031,19205,125786,4492,7861,38855,30.89
4013,Maricopa County,Arizona,2005,250,2519,38089,489,34304,661766,3538988,14155,7237,423934,11.98
5069,Jefferson County,Arkansas,2005,21,189,2029,20,579,8966,80562,3836,4028,26933,33.43
6031,Kings County,California,2005,4,47,679,28,706,17740,145147,36286,5183,60856,41.93
6045,Mendocino County,California,2005,10,69,996,51,1312,30462,87981,8798,1725,5443,6.19
6055,Napa County,California,2005,5,36,606,35,1695,39994,130381,26076,3725,41194,31.6
6113,Yolo County,California,2005,8,114,1626,43,1838,43983,186269,23283,4331,40009,21.48
8001,Adams County,Colorado,2005,24,231,4142,54,2709,71073,395146,16464,7317,32111,8.13
8005,Arapahoe County,Colorado,2005,40,754,11241,78,4695,118404,524466,13111,6723,59714,11.39
8013,Boulder County,Colorado,2005,13,333,5490,47,3317,79933,280241,21557,5962,46401,16.56
9003,Hartford County,Connecticut,2005,65,628,7967,215,10296,192248,878081,13508,4084,127161,14.48
9005,Litchfield County,Connecticut,2005,8,78,1617,51,2277,42135,188912,23614,3704,45758,24.22
9009,New Haven County,Connecticut,2005,55,551,5876,184,8576,164950,847162,15402,4604,118817,14.03
12011,Broward County,Florida,2005,147,1011,15037,380,19825,382341,1746896,11883,4597,211823,12.13
12019,Clay County,Florida,2005,15,137,1729,26,1604,28102,169418,11294,6516,40678,24.01
12031,Duval County,Florida,2005,86,905,12320,219,9975,168055,828988,9639,3785,156641,18.9
12075,Levy County,Florida,2005,12,70,769,6,325,5448,38355,3196,6392,13023,33.95
