GeoID,County,State,Year,D_Etab,D_Emp,D_Pay,G_Etab,G_Emp,G_Pay,Pop_2006,D_Cap,G_Cap,FD_num_2006,FD_pct_2006
1055,Etowah County,Alabama,2006,27,255,2981,27,900,13321,103528,3834,3834,36229,34.99
1073,Jefferson County,Alabama,2006,97,974,12690,167,7300,120170,655893,6761,3927,157231,23.97
1089,Madison County,Alabama,2006,58,514,6398,36,2388,39357,309170,5330,8588,92100,29.79
1107,Pickens County,Alabama,2006,9,64,724,7,162,1928,20128,2236,2875,3493,17.35
4001,Apache County,Arizona,2006,11,76,1099,11,308,5472,69390,6308,6308,14583,21.02
4003,Cochise County,Arizona,2006,28,222,3030,16,1013,20070,127241,4544,7952,35896,28.21
4013,Maricopa County,Arizona,2006,243,2360,37983,481,37594,708550,3642884,14991,7573,439326,12.06
5069,Jefferson County,Arkansas,2006,19,192,2116,17,541,8618,79977,4209,4704,26613,33.28
6031,Kings County,California,2006,8,54,716,28,761,18178,147712,18464,5275,30321,20.53
6045,Mendocino County,California,2006,12,104,1309,51,1288,31957,87345,7278,1712,4779,5.47
6055,Napa County,California,2006,3,23,561,34,1540,39803,131440,43813,3865,69766,53.08
6113,Yolo County,California,2006,10,104,1665,41,1761,42153,189615,18961,4624,31514,16.62
8001,Adams County,Colorado,2006,24,252,4206,55,2814,71885,406575,16940,7392,37784,9.29
8005,Arapahoe County,Colorado,2006,36,665,11215,71,4446,115188,531619,14767,7487,44546,8.38
8013,Boulder County,Colorado,2006,11,326,5921,47,3296,76968,284243,25840,6047,50842,17.89
9003,Hartford County,Connecticut,2006,69,590,7585,214,9767,204036,881298,12772,4118,100234,11.37
9005,Litchfield County,Connecticut,2006,9,79,1959,46,2164,41575,189682,21075,4123,37812,19.93
9009,New Haven County,Connecticut,2006,53,463,5769,174,7700,168638,850207,16041,4886,80566,9.48
12011,Broward County,Florida,2006,137,1053,15902,381,20010,384888,1739348,12695,4565,206872,11.89
12019,Clay County,Florida,2006,15,137,1645,28,1734,28942,178339,11889,6369,44615,25.02
12086,Miami-Dade County,Florida,2006,286,1428,22503,622,22859,410870,2405911,8412,3868,304173,12.64
12095,Orange County,Florida,2006,96,805,11824,217,10168,195293,1083429,11285,4992,135479,12.5
12117,Seminole County,Florida,2006,34,267,3811,69,4288,81102,413218,12153,5988,67563,16.35
13009,Baldwin County,Georgia,2006,9,85,1156,11,318,4979,46513,5168,4228,10384,22.32
13027,Brooks County,Georgia,2006,3,29,299,3,63,964,16309,5436,5436,5137,31.5
13055,Chattooga County,Georgia,2006,6,65,471,6,266,3579,25640,4273,4273,10469,40.83
13057,Cherokee County,Georgia,2006,15,140,1716,37,1808,36541,193241,12882,5222,37315,19.31
13099,Early County,Georgia,2006,5,35,403,5,116,1359,11648,2329,2329,-2052,-17.62
13111,Fannin County,Georgia,2006,6,75,799,7,289,4278,22758,3793,3251,6841,30.06
13119,Franklin County,Georgia,2006,8,64,831,6,176,2593,21956,2744,3659,3522,16.04
13121,Fulton County,Georgia,2006,84,774,13843,215,9101,184499,845181,10061,3931,81757,9.67
13133,Greene County,Georgia,2006,5,39,455,9,221,4075,15587,3117,1731,-1827,-11.72
13135,Gwinnett County,Georgia,2006,69,498,6812,139,6570,134740,740267,10728,5325,92057,12.44
13137,Habersham County,Georgia,2006,13,108,1342,11,393,5984,40616,3124,3692,12049,29.67
13145,Harris County,Georgia,2006,4,33,643,8,94,1260,29289,7322,3661,4696,16.03
13163,Jefferson County,Georgia,2006,12,91,1017,7,198,2849,16889,1407,2412,5602,33.17
13175,Laurens County,Georgia,2006,14,143,1538,12,467,7712,47287,3377,3940,17605,37.23
13193,Macon County,Georgia,2006,3,27,212,7,96,1247,14364,4788,2052,454,3.16
13199,Meriwether County,Georgia,2006,6,57,689,6,319,4737,22694,3782,3782,5987,26.38
13213,Murray County,Georgia,2006,9,79,810,6,267,3727,40173,4463,6695,14770,36.77
13225,Peach County,Georgia,2006,8,72,769,8,190,3208,25510,3188,3188,5048,19.79
13227,Pickens County,Georgia,2006,4,33,421,8,308,5398,28169,7042,3521,7634,27.1
13229,Pierce County,Georgia,2006,4,27,350,5,78,976,17502,4375,3500,938,5.36
13251,Screven County,Georgia,2006,4,37,374,3,111,1459,14884,3721,4961,3465,23.28
13273,Terrell County,Georgia,2006,4,27,333,4,89,1268,9969,2492,2492,-3412,-34.23
13273,Crittenden County,Kentucky,2006,4,27,333,4,89,1268,9264,2316,2316,-3940,-42.53
13291,Union County,Georgia,2006,5,55,838,5,188,2623,20460,4092,4092,3302,16.14
13311,White County,Georgia,2006,6,48,493,5,269,3588,25575,4262,5115,8624,33.72
13317,Wilkes County,Georgia,2006,7,53,629,7,188,2472,10586,1512,1512,-1694,-16.0
13321,Worth County,Georgia,2006,4,32,362,4,212,2674,21783,5445,5445,7926,36.39
16001,Ada County,Idaho,2006,31,398,5691,49,2873,66291,363498,11725,7418,52397,14.41
16027,Canyon County,Idaho,2006,17,216,3069,23,822,16791,172188,10128,7486,32860,19.08
16031,Cassia County,Idaho,2006,9,80,831,6,224,4135,21281,2364,3546,5830,27.4
16031,Seward County,Kansas,2006,9,80,831,6,224,4135,22246,2471,3707,6205,27.89
16055,Kootenai County,Idaho,2006,7,83,1023,16,965,19125,129510,18501,8094,42202,32.59
17015,Carroll County,Illinois,2006,3,39,524,5,100,1313,15866,5288,3173,2321,14.63
17027,Clinton County,Illinois,2006,8,60,623,14,294,4669,37051,4631,2646,6477,17.48
17031,Cook County,Illinois,2006,493,3173,49879,1452,41422,842141,5165495,10477,3557,361592,7.0
17043,DuPage County,Illinois,2006,45,431,7270,172,8036,162854,908685,20193,5283,79570,8.76
17065,Hamilton County,Illinois,2006,3,17,204,3,84,524,8497,2832,2832,-2793,-32.87
17065,Decatur County,Iowa,2006,3,17,204,3,84,524,8576,2858,2858,-2715,-31.66
17089,Kane County,Illinois,2006,36,345,4735,77,3343,64782,485179,13477,6301,65329,13.46
17095,Knox County,Illinois,2006,8,113,1296,11,752,11572,53196,6649,4836,21652,40.7
17099,LaSalle County,Illinois,2006,13,236,3696,28,1272,18648,113139,8703,4040,30036,26.55
17111,McHenry County,Illinois,2006,19,272,4048,43,1968,37678,300630,15822,6991,50491,16.8
17125,Mason County,Illinois,2006,5,54,698,5,151,1672,15153,3030,3030,1163,7.68
17135,Montgomery County,Illinois,2006,5,53,630,5,132,2302,30378,6075,6075,9602,31.61
17177,Stephenson County,Illinois,2006,6,44,427,10,364,5658,47917,7986,4791,14847,30.98
17197,Will County,Illinois,2006,33,264,4257,79,4328,81853,650779,19720,8237,77319,11.88
18009,Blackford County,Indiana,2006,4,37,452,6,165,2145,13161,3290,2193,-893,-6.79
18029,Dearborn County,Indiana,2006,6,50,696,7,303,4595,48879,8146,6982,16141,33.02
18045,Fountain County,Indiana,2006,5,46,691,4,187,2367,17459,3491,4364,2705,15.49
18047,Franklin County,Indiana,2006,3,50,521,8,125,1530,23122,7707,2890,8378,36.23
18057,Hamilton County,Indiana,2006,11,86,1161,42,2438,37507,244738,22248,5827,64303,26.27
18081,Johnson County,Indiana,2006,14,96,1123,13,893,12794,130512,9322,10039,37728,28.91
18087,LaGrange County,Indiana,2006,6,59,1116,8,134,2506,36613,6102,4576,4612,12.6
18089,Lake County,Indiana,2006,56,468,6324,89,4063,77357,491432,8775,5521,80552,16.39
18091,LaPorte County,Indiana,2006,11,66,993,21,798,11437,109641,9967,5221,24723,22.55
18097,Marion County,Indiana,2006,106,885,12944,154,7457,115267,878515,8287,5704,164772,18.76
18127,Porter County,Indiana,2006,14,145,1562,16,1045,17485,158595,11328,9912,44362,27.97
18131,Pulaski County,Indiana,2006,3,28,285,4,77,1352,13713,4571,3428,1084,7.9
18141,St. Joseph County,Indiana,2006,27,201,2599,42,2252,34987,265496,9833,6321,56090,21.13
18149,Starke County,Indiana,2006,9,146,2813,5,121,1877,23362,2595,4672,213,0.91
18157,Tippecanoe County,Indiana,2006,10,80,1535,23,1304,15452,163010,16301,7087,45017,27.62
18175,Washington County,Indiana,2006,3,28,354,6,144,1763,28164,9388,4694,12229,43.42
18181,White County,Indiana,2006,4,52,551,5,123,2238,24830,6207,4966,8337,33.58
19011,Benton County,Iowa,2006,6,78,1064,5,121,1865,26137,4356,5227,6462,24.72
19037,Chickasaw County,Iowa,2006,4,51,696,5,115,1461,12603,3150,2520,-1132,-8.98
19063,Emmet County,Iowa,2006,5,51,725,6,176,2821,10437,2087,1739,-3492,-33.46
19119,Lyon County,Iowa,2006,3,23,252,7,125,1278,11604,3868,1657,-2049,-17.66
19153,Polk County,Iowa,2006,39,379,4862,64,5501,97763,405990,10410,6343,94808,23.35
19161,Sac County,Iowa,2006,3,23,244,7,78,667,10707,3569,1529,-3361,-31.39
19185,Wayne County,Iowa,2006,3,17,213,5,51,661,6478,2159,1295,-7317,-112.95
19197,Wright County,Iowa,2006,4,42,484,5,170,1915,13588,3397,2717,1013,7.46
