GeoID,County,State,Year,D_Etab,D_Emp,D_Pay,G_Etab,G_Emp,G_Pay,Pop_2009,D_Cap,G_Cap,FD_num_2009,FD_pct_2009
1003,Baldwin County,Alabama,2009,32,297,4165,24,1137,23063,179406,5606,7475,41078,22.9
1009,Blount County,Alabama,2009,9,67,872,6,115,2064,57341,6371,9556,16468,28.72
1015,Calhoun County,Alabama,2009,28,224,3199,25,745,12387,118363,4227,4734,28906,24.42
1017,Chambers County,Alabama,2009,9,75,926,7,210,3635,34384,3820,4912,8284,24.09
1021,Chilton County,Alabama,2009,9,66,922,7,227,4257,43484,4831,6212,9994,22.98
1025,Clarke County,Alabama,2009,15,130,1840,6,141,2547,26038,1735,4339,8603,33.04
1047,Dallas County,Alabama,2009,12,95,1259,9,265,4972,43759,3646,4862,10166,23.23
1051,Elmore County,Alabama,2009,14,113,1385,10,442,6394,78632,5616,7863,23608,30.02
1053,Escambia County,Alabama,2009,13,104,1425,8,317,5023,38249,2942,4781,11074,28.95
1061,Geneva County,Alabama,2009,6,46,670,11,234,3229,26653,4442,2423,2187,8.21
1063,Greene County,Alabama,2009,4,33,462,5,88,881,9182,2295,1836,-4539,-49.43
1073,Jefferson County,Alabama,2009,94,981,14155,108,5063,94352,658441,7004,6096,126608,19.23
1077,Lauderdale County,Alabama,2009,26,187,2569,15,408,6671,92526,3558,6168,26270,28.39
1083,Limestone County,Alabama,2009,16,122,1782,12,411,9034,81326,5082,6777,16931,20.82
1087,Macon County,Alabama,2009,3,29,416,5,150,2142,21190,7063,4238,6779,31.99
1089,Madison County,Alabama,2009,54,485,7085,35,2187,45876,330856,6126,9453,68761,20.78
1095,Marshall County,Alabama,2009,23,173,2522,19,511,8288,92213,4009,4853,21709,23.54
1097,Mobile County,Alabama,2009,91,801,12136,60,2349,42174,411994,4527,6866,100202,24.32
1099,Monroe County,Alabama,2009,7,58,811,7,159,2211,23218,3316,3316,2383,10.26
1103,Morgan County,Alabama,2009,26,198,2917,22,633,12881,118954,4575,5407,24229,20.37
1107,Pickens County,Alabama,2009,9,79,1145,4,143,1975,19814,2201,4953,4425,22.33
1109,Pike County,Alabama,2009,7,55,732,9,181,3327,32560,4651,3617,4516,13.87
1111,Randolph County,Alabama,2009,6,42,671,4,108,2039,22864,3810,5716,3197,13.98
1113,Russell County,Alabama,2009,13,123,2071,8,382,6201,52162,4012,6520,12851,24.64
1117,Shelby County,Alabama,2009,22,205,2893,26,1352,29488,192708,8759,7411,34566,17.94
1121,Talladega County,Alabama,2009,23,167,2434,7,324,6347,82674,3594,11810,27722,33.53
1125,Tuscaloosa County,Alabama,2009,33,300,4090,27,1392,27218,192792,5842,7140,45104,23.4
1131,Wilcox County,Alabama,2009,5,33,516,10,79,1153,11870,2374,1187,-6574,-55.38
2020,Anchorage Municipality,Alaska,2009,5,13,375,37,1570,44686,287677,57535,7775,97847,34.01
2050,Bethel Census Area,Alaska,2009,15,265,3853,25,408,6253,16860,1124,674,6323,37.5
2122,Kenai Peninsula Borough,Alaska,2009,6,50,1172,21,640,17949,54796,9132,2609,1477,2.7
2188,Northwest Arctic Borough,Alaska,2009,4,27,378,6,104,2172,7467,1866,1244,-7348,-98.41
